respondent_id,xyz_vaccine,seasonal_vaccine
31835,0.02699813385959145,0.1174019047473964
31836,0.0156849361421107,0.012542559226201878
31837,0.8575422895008566,0.972930256169272
31838,0.24221878390752247,0.6634460865744182
31839,0.045715998134542975,0.18226215105239787
31840,0.02313781785688501,0.1394170927589992
31841,0.03331463184849513,0.1501094054869747
31842,0.10896000827894306,0.30210763636363286
31843,0.6933776640534058,0.8826884956418999
31844,0.3116303765151816,0.831484287275198
31845,0.32061969427580256,0.6469946894730516
31846,0.6355568155584899,0.896052398105072
31847,0.03091727207547552,0.7680127996226348
31848,0.035160263617624525,0.12192521247326944
31849,0.06522915304714509,0.1317958762918659
31850,0.010104359820808524,0.19579459152104034
31851,0.12831856026636923,0.223773588758065
31852,0.09586768283938378,0.29501311627592514
31853,0.5713951084170199,0.7179290088848673
31854,0.8100013278662556,0.9375749102621096
31855,0.7787461834342846,0.913232540727714
31856,0.04679987934545509,0.13500455372461767
31857,0.12422986425937274,0.6294616982348856
31858,0.10867622309247277,0.5411452126587101
31859,0.3499216151480088,0.6453757584087788
31860,0.23598155894812026,0.4298951686911067
31861,0.029352594790503103,0.07315685633184835
31862,0.011225107428761035,0.06790125098085234
31863,0.21972819667049623,0.5137606639737815
31864,0.019045575394798515,0.45014480107995636
31865,0.03872015843257192,0.7428910061790798
31866,0.12776715389810442,0.21817701739492626
31867,0.0820356284920631,0.42603549400963736
31868,0.04272673177822024,0.05418836035613974
31869,0.038170611067381316,0.16740611421689972
31870,0.050981924452971304,0.18249083070477626
31871,0.6658326357959055,0.9505001410251218
31872,0.10034035005418418,0.23111722817233699
31873,0.13770112859396158,0.2798606653796918
31874,0.10998251474380684,0.2871544145421105
31875,0.25030089393701044,0.40954448376919106
31876,0.05092730815353253,0.13202360430811233
31877,0.02259857060399374,0.042899333236863374
31878,0.04748054429669122,0.8170460115786614
31879,0.1822138083965378,0.5944791650583315
31880,0.06718948603083573,0.1017376151243453
31881,0.5192931182007968,0.5481390895285776
31882,0.008322846483645584,0.09322000651245232
31883,0.39493275832377894,0.38304781849407055
31884,0.029790491291102332,0.045756184932464326
31885,0.1834747250579447,0.7617817731360862
31886,0.06315546181243048,0.27042202169701873
31887,0.04002989246725201,0.11632981504959838
31888,0.08861684018861027,0.304070941451569
31889,0.1593570869765472,0.9550796091861201
31890,0.2102115590907912,0.13441505520223665
31891,0.03875367815888862,0.09223360058382675
31892,0.46689607806076894,0.8719679292600048
31893,0.2487536590883168,0.5836182648045201
31894,0.7939707692257335,0.9008457507913659
31895,0.08591677316422931,0.21616603559333145
31896,0.10213368318637948,0.7034822241664928
31897,0.46582850980018653,0.8870915592239254
31898,0.1954452713014007,0.10299624200244957
31899,0.5263493180009601,0.7075037429456733
31900,0.28718937188292587,0.2676764116472998
31901,0.1384439348574014,0.38308198769003526
31902,0.05741798989523042,0.1052802641875298
31903,0.42635150870997707,0.3748265380746228
31904,0.040966227447602845,0.16120827207219837
31905,0.03425136718667744,0.10730979658934223
31906,0.06417203494636792,0.2715896536087661
31907,0.04721266750810803,0.7009458026862212
31908,0.020596715277587392,0.03761116093703899
31909,0.07783910039015036,0.44720996955278397
31910,0.012342411130225339,0.39997174640064653
31911,0.03156602205272642,0.9653850955310365
31912,0.07177207918810666,0.24562584158024584
31913,0.09527551417666223,0.44910539757437057
31914,0.15920174498819725,0.8306631839030604
31915,0.14867799158343004,0.8048643491622617
31916,0.06847451121868553,0.8224524074257643
31917,0.46024561045595547,0.05931161450357559
31918,0.11506715029909466,0.9459952541496849
31919,0.5745461224374553,0.4982298865564007
31920,0.036341587850421526,0.93000506402864
31921,0.09798772796295481,0.4140163212586315
31922,0.05680754434880142,0.04076531319835676
31923,0.03419535549418262,0.12821973477192297
31924,0.21805455492976072,0.40665896036842736
31925,0.09800981397510684,0.7701869697102448
31926,0.016548261093747706,0.0510549662490748
31927,0.1485473958396753,0.4360861868184427
31928,0.19344021163127634,0.940335653421004
31929,0.07352245444425123,0.16612334141293975
31930,0.27310343646869367,0.38094503348686376
31931,0.14865826206128563,0.9044756792533628
31932,0.06252994629737413,0.2069780209950388
31933,0.5226600404580075,0.05031471522066162
31934,0.12884234637972777,0.30459218848646236
31935,0.6068409909123126,0.9242174975701097
31936,0.029770517034761617,0.0653925539306816
31937,0.10908630411409456,0.4313703764787681
31938,0.4824837789455426,0.4918499474314195
31939,0.008855123897800406,0.02082468291743179
31940,0.049258227732913676,0.023255950856669393
31941,0.025910586690677945,0.5280152366903809
31942,0.006979517999617909,0.016888487852463586
31943,0.0428649891830497,0.13055247916676635
31944,0.09184302584632487,0.7625334543589196
31945,0.22347273642680665,0.39767991594156316
31946,0.1278450807814104,0.057400562017823654
31947,0.05631235494505561,0.10486170775822916
31948,0.07673656123514021,0.9446058372949608
31949,0.05900045195642681,0.23303745902833212
31950,0.03335656873306371,0.25802783379804456
31951,0.3894110544710738,0.35964208492101973
31952,0.07058488289902577,0.4678344646060544
31953,0.10719814077247282,0.46443125390634854
31954,0.38572034120395976,0.8283672969913036
31955,0.06906932705669891,0.15101256623448991
31956,0.09322659687716912,0.09504957247934993
31957,0.3491310342402912,0.7414266338522173
31958,0.014861084315344364,0.01883215116402999
31959,0.08586408256942091,0.17699906983336094
31960,0.07110096989704633,0.3286532084102577
31961,0.03724846508455615,0.18351399515835348
31962,0.490856431271213,0.9086794605844916
31963,0.8220981585805525,0.9076754267740851
31964,0.06662601476350132,0.1385149138322109
31965,0.07221977670185549,0.9317675920744762
31966,0.19576062502803293,0.310354653167662
31967,0.04725846573352334,0.12786922775527576
31968,0.6711920973106201,0.30967358216660446
31969,0.3732781738395939,0.6225518057731145
31970,0.5551181789159702,0.6099133711928739
31971,0.12159023133018054,0.6307840973697539
31972,0.11060509880868145,0.22665254496301335
31973,0.07513788187151324,0.09014794631506017
31974,0.04693461796686857,0.09057982512573282
31975,0.010505755440569356,0.07654504791596886
31976,0.09390945493571567,0.20056611114239084
31977,0.013758798754505527,0.043949815679811405
31978,0.23203846123699806,0.5324437548287092
31979,0.021103105808199425,0.1236071022417353
31980,0.21933604751486527,0.712911223211954
31981,0.18781873909514693,0.3311695118926054
31982,0.05173616509462281,0.18781990276723987
31983,0.4812281438486116,0.26198921768046035
31984,0.03031645499106611,0.03350723239525075
31985,0.05437696590405727,0.10245365805612075
31986,0.32620342337167374,0.8890114566634957
31987,0.04243712242554881,0.4705181766596775
31988,0.557296880771457,0.685000845973948
31989,0.16839897496252332,0.9605963350049731
31990,0.028331003644918033,0.9534116429648392
31991,0.20358897083647495,0.478878966735256
31992,0.13663348909459735,0.06716899426239778
31993,0.6782347758409112,0.45953851575530447
31994,0.1450572555730104,0.27057889002779734
31995,0.5559578499741851,0.6015108715269656
31996,0.07341632372607064,0.02229493030191819
31997,0.15123446790970688,0.8537050219565824
31998,0.005531600919431907,0.06466494506459362
31999,0.009177353155201488,0.03493874985736067
32000,0.3443833286233757,0.9011586666061667
32001,0.1774238552464787,0.4797196569508568
32002,0.5350535438416485,0.50127638699084
32003,0.10180020885935227,0.3618693317146526
32004,0.3931663648464962,0.8162713337980807
32005,0.03937068021182119,0.17720936803405654
32006,0.13024887471133786,0.7631076300541049
32007,0.6939480613969332,0.9678766952442858
32008,0.05188432359761562,0.06104872316328485
32009,0.11999989818418091,0.17187115029227754
32010,0.21074486220425423,0.40114066484654654
32011,0.16905400717789537,0.8279208442479691
32012,0.155729423203888,0.9257262772796008
32013,0.34735522875008273,0.8641223784456357
32014,0.027306447171418217,0.22506164372673793
32015,0.2469493048562407,0.2308957575498353
32016,0.36145419107022747,0.7383239937218684
32017,0.05152355948903059,0.2730491825501675
32018,0.06678419008526484,0.039359243825790674
32019,0.2393757578385626,0.6258603919131189
32020,0.7004735667775065,0.8456930123733826
32021,0.06591888728163439,0.29146883163004017
32022,0.15399872344478333,0.29906541485891236
32023,0.07887009673047805,0.6331583775357914
32024,0.2135587408450322,0.22524263603307387
32025,0.38627326525186884,0.3528878538260238
32026,0.549917868117062,0.9152525199318576
32027,0.07965136390903142,0.9302636956086232
32028,0.7708121342030495,0.734841600476793
32029,0.025562353650741113,0.03253165522695283
32030,0.21593705590191745,0.27238258819755445
32031,0.030101749970920893,0.10231516986963256
32032,0.7995888065737629,0.24568871364055173
32033,0.02907935386683233,0.03567209009997663
32034,0.06919747778981748,0.42851716475692714
32035,0.06863296956300496,0.06580588307294696
32036,0.2513804160176233,0.8211888108566806
32037,0.1146952649474036,0.786147518053547
32038,0.2918759143948827,0.6367806781476821
32039,0.4396860205546601,0.37723695771621946
32040,0.19847725215270012,0.8078959381875791
32041,0.7956271499552964,0.9443753139096699
32042,0.09902515975325515,0.6242383587779011
32043,0.48881164234416014,0.6154390510366959
32044,0.012578470355770338,0.1706925421770101
32045,0.16787208486434987,0.9513436468797841
32046,0.22871706397579836,0.40392278720151725
32047,0.8874161989447314,0.9300560489512373
32048,0.08357440296698442,0.3537885636037745
32049,0.017002484996536893,0.2904952953066398
32050,0.2746077125934462,0.42959869645081267
32051,0.06461094105846732,0.5556150277253583
32052,0.5206464328814742,0.87100541834226
32053,0.016421165949203828,0.09973594697319842
32054,0.09947562319281887,0.16444582329334903
32055,0.07972155724633075,0.24087099287998137
32056,0.08640322383421059,0.3090671875869723
32057,0.041513855927564264,0.054208823664562575
32058,0.03510884380814678,0.23091264923545143
32059,0.09360439322482889,0.6474974264328569
32060,0.07399585697744246,0.8605033516196469
32061,0.10144837121299734,0.05489442942068644
32062,0.08543650333933403,0.19613056680291974
32063,0.023846183465315352,0.639492428716143
32064,0.042730332676862,0.0938069345946774
32065,0.1071217427640118,0.39514831094890673
32066,0.07982900730004731,0.1987391212377723
32067,0.005313393728363696,0.009884744683033554
32068,0.024600387254217777,0.3811494088587898
32069,0.6462756666043403,0.9537165414664384
32070,0.8668705528105426,0.9808077948057997
32071,0.5377749720474116,0.7807791200142873
32072,0.7456927800391981,0.9147370395911861
32073,0.011225913408762478,0.10199197093276884
32074,0.08112511850227438,0.35137981873930074
32075,0.02454737251079473,0.08726586810165786
32076,0.052962570699594404,0.6563268599659726
32077,0.06973135763254244,0.2689417877834211
32078,0.041108224241944144,0.11895486721436425
32079,0.06880243974809255,0.12077048525146747
32080,0.016694526154075795,0.13688922263271072
32081,0.33640870181229227,0.8590679595108669
32082,0.011357495061531695,0.027954222948108974
32083,0.10227793966590423,0.2407313610094574
32084,0.12184928931295896,0.6089530253334885
32085,0.1015536016707149,0.5799999473458245
32086,0.594875155720139,0.828665543201595
32087,0.12831859805628124,0.9176599345048466
32088,0.0565661074242379,0.7302814843858971
32089,0.44880916217537237,0.9296273613746346
32090,0.018585145365586222,0.46133817124488125
32091,0.21127119441078185,0.3672912193565658
32092,0.6051546079469473,0.7775754635322741
32093,0.07843400934522327,0.2821439151691672
32094,0.1562017044622367,0.24622430030617434
32095,0.8613196220378825,0.7527126330728762
32096,0.20629898206902436,0.8463469643975142
32097,0.15413998150743488,0.29978478506733597
32098,0.06246811560909971,0.14226106714519848
32099,0.1290721303925137,0.2352228471308102
32100,0.06262817844406372,0.3632515497246485
32101,0.5057632185565314,0.7066077226032603
32102,0.02674851639463931,0.1455864612596723
32103,0.17178105431917923,0.5437808325220292
32104,0.005212559717565523,0.3479404610511033
32105,0.15617346813375654,0.6481505976862785
32106,0.6246026812890496,0.8147438730687063
32107,0.21934992392543454,0.30619493033081896
32108,0.11567566293746043,0.10594469910301506
32109,0.14480746054354274,0.314220244147401
32110,0.08615227916143302,0.3813144892497382
32111,0.5291668515119691,0.7071892980330896
32112,0.7513388841141931,0.6601399775815769
32113,0.11711228561600077,0.330457372097871
32114,0.5058280786902013,0.59763741592639
32115,0.041135482701013595,0.13162352166781077
32116,0.04374370417570737,0.048802855249108656
32117,0.8590141506806858,0.9275081038306574
32118,0.09584630122243364,0.5640620636331489
32119,0.4570376788952881,0.8502186344331281
32120,0.510983031711981,0.9119948845366708
32121,0.4722770621716012,0.6457949120899262
32122,0.1760499693775929,0.6472979560229326
32123,0.03356258263820973,0.20903544789309586
32124,0.1812336531027928,0.9871199398250772
32125,0.024381293146503648,0.21320070160089727
32126,0.7531014466832231,0.858905450125436
32127,0.18679540301432648,0.6191917285257222
32128,0.3174998764241845,0.7233704849255641
32129,0.03462940843531065,0.12842781995509164
32130,0.6334066412077662,0.5273578745597739
32131,0.9425848248249196,0.9850266031131296
32132,0.055144180647644044,0.7920862826105706
32133,0.006951395301236836,0.03696870679598525
32134,0.07544386223760938,0.9393866926887595
32135,0.04327322028234475,0.45204758780321586
32136,0.17453680573722818,0.32560242264015055
32137,0.2607571829374826,0.7854544697844646
32138,0.1090090468146329,0.6554592462992153
32139,0.05899082005024087,0.23427931550577016
32140,0.7590843920659355,0.09005250962119477
32141,0.03079515832106306,0.14027799427555834
32142,0.15115484654404177,0.8072305767996432
32143,0.12573933502185838,0.4473127341963952
32144,0.2607687584369013,0.12627618853847086
32145,0.1848296089110434,0.28873349217892824
32146,0.009826748995939362,0.013089050243163985
32147,0.0052600215457555485,0.09073251940125211
32148,0.5315468669701532,0.8492188610750889
32149,0.08441401775990957,0.3496283571276467
32150,0.07760092977320193,0.9056027510859794
32151,0.007747459307515929,0.03327642678529934
32152,0.18156065915545813,0.7705824705305698
32153,0.09010539104581276,0.34452917843272496
32154,0.01620009051495916,0.027546572041560292
32155,0.009422213758888166,0.2148344780026857
32156,0.020321482311599484,0.08262437339959726
32157,0.022907270610172736,0.03472305988826936
32158,0.023042810611999094,0.7971299741326515
32159,0.7621058281684806,0.868575089085081
32160,0.14225875421697498,0.11447393280947314
32161,0.5690958684932261,0.06921336655125879
32162,0.09363697927820766,0.2344150231131189
32163,0.08190734165424196,0.08225012840068223
32164,0.13347011262807043,0.02459637081107813
32165,0.06388061008409719,0.6683217276147188
32166,0.16028908616582205,0.30641371371108916
32167,0.07838093594115413,0.5834364886907105
32168,0.11237040637330477,0.17758123148432406
32169,0.12051345479326815,0.3980103546586916
32170,0.5141369041115219,0.8320936097741082
32171,0.01938510248414301,0.6253330316398612
32172,0.8040777398455915,0.9309766388182344
32173,0.06582576429515534,0.42648271625631085
32174,0.07457942352784228,0.23525013608554943
32175,0.16122633546785087,0.941060504175438
32176,0.7664507485903704,0.9459015398360731
32177,0.03798682151982381,0.4476864264172547
32178,0.0921418203406204,0.35292416822322864
32179,0.07212890140072148,0.5144299539489465
32180,0.07373353967628168,0.2063394264564444
32181,0.17801184397233813,0.16944230662625953
32182,0.10695913177186901,0.21203519612453692
32183,0.2697337502869176,0.9514045228330065
32184,0.15704990175429664,0.362177850943844
32185,0.35128904087558394,0.2861246538558765
32186,0.14479341709719606,0.37234739190651006
32187,0.15352961801623158,0.4758280192869417
32188,0.19975090531676373,0.3461278047848696
32189,0.29845885734437577,0.7566157013240697
32190,0.3252940804899274,0.6322034509354909
32191,0.13884072617972357,0.2427380075872922
32192,0.018277645864559395,0.26596285441311934
32193,0.05601961341354564,0.17315792038677966
32194,0.005032734030751595,0.014627007059303304
32195,0.11906745437028228,0.3195713315023331
32196,0.8104097629617008,0.9404904371852844
32197,0.013368641331874612,0.055290671808412
32198,0.47861406183552296,0.700686867330466
32199,0.6855517670806197,0.9278816317108939
32200,0.3224521065952361,0.5458871470246278
32201,0.1275441998294643,0.24756809841733413
32202,0.09687613528133858,0.9637124340285375
32203,0.21882976454600597,0.9441961045603136
32204,0.19605257409266794,0.5534557595780991
32205,0.29137352172014047,0.9359885007621583
32206,0.07959756432095604,0.8162665594785407
32207,0.6612289921290703,0.8175391346090308
32208,0.07428752195015412,0.1497214673235317
32209,0.03608482447732963,0.20719189385291437
32210,0.02226323912764304,0.7962238624284198
32211,0.031410127620691966,0.013628003510952391
32212,0.010514909321718745,0.36958139907660775
32213,0.03737099817382589,0.11377930824531175
32214,0.05766707414953776,0.18186507446760294
32215,0.3150877849498071,0.30297758903648814
32216,0.8848850252376205,0.9206332641460052
32217,0.05728980692658191,0.17010735163999788
32218,0.10868339861875681,0.7837484024287752
32219,0.0875713141579818,0.18742518996280128
32220,0.938579907771442,0.9719139669430682
32221,0.4966993814690262,0.5493414755618174
32222,0.016126155355603845,0.02649099521414795
32223,0.42911615863947516,0.8676545805037499
32224,0.5613013744761557,0.8520102988712995
32225,0.3105797731369305,0.4729253885516182
32226,0.30664187312203783,0.8865122125346696
32227,0.145321870287078,0.3900319907761975
32228,0.961043610762535,0.9565380877790624
32229,0.004708246321985806,0.1449692675106175
32230,0.10590911949670041,0.2378193399660601
32231,0.27716044966000447,0.6089768363964553
32232,0.2524192817884178,0.320980723520836
32233,0.020123842198549492,0.5451335372552442
32234,0.11922042542494261,0.4077018800591331
32235,0.32547502512213694,0.8907445237810567
32236,0.10704793867044866,0.9619601833352805
32237,0.8145593094852468,0.9663447241751231
32238,0.009795377224640273,0.010553276095053063
32239,0.011283455027191774,0.021484215291978196
32240,0.03989073318223975,0.2561646023552494
32241,0.41920578448159096,0.7457484029199585
32242,0.04534236740378432,0.420213746055397
32243,0.15202395290264714,0.37326934184657523
32244,0.041794028956064204,0.15766766547972483
32245,0.21094599047419121,0.48001808528692863
32246,0.3186849536617447,0.5546281873555874
32247,0.045132222575433534,0.6696743322528261
32248,0.39615372188355447,0.6656906425112703
32249,0.06322111826636218,0.3197465931493976
32250,0.09489668485164693,0.39206785948170686
32251,0.11841082495559871,0.25283808140689956
32252,0.43555636854915253,0.473367723960238
32253,0.07710067072451803,0.19841350255826348
32254,0.0233984383729326,0.08128133802146217
32255,0.0291138085046769,0.4627076031958485
32256,0.1818442311312077,0.42948955233576874
32257,0.13218065366028964,0.633783893345174
32258,0.08632069771514968,0.1632246259433399
32259,0.05630654892192025,0.6820320041451128
32260,0.06079077048947404,0.5061086809042382
32261,0.10252296979081273,0.3616756423083372
32262,0.09563289429419339,0.1254241907394008
32263,0.10775289124353458,0.36643166755949846
32264,0.13491495607501994,0.1561262222870212
32265,0.20356959431818059,0.797978735366402
32266,0.04391906064922674,0.2928559289530767
32267,0.12387900285180535,0.29700747702527514
32268,0.08908904470411202,0.2508084378970813
32269,0.36988500722719764,0.7528542588643344
32270,0.40181373417795463,0.6254881091957223
32271,0.515568262888841,0.7470169893704592
32272,0.016373189698076017,0.2011515050705235
32273,0.12594944554331836,0.4458674485886258
32274,0.21834368933834905,0.8945341703866768
32275,0.07592416190338767,0.7669347281716233
32276,0.32360134338983043,0.09962471160028548
32277,0.13610558252870392,0.32197122748197465
32278,0.0771293606470715,0.48966874740257205
32279,0.010691260967738083,0.059812068736966754
32280,0.21556647375232071,0.04680737388770133
32281,0.6249278820054707,0.8454803718930061
32282,0.09412144400946501,0.0940922746536226
32283,0.07005116152552944,0.7836017165981748
32284,0.5883321906784832,0.7023469468816564
32285,0.12012717518835966,0.4313508452077255
32286,0.12697943007482293,0.5731118621282076
32287,0.043657234604525,0.3416336794464388
32288,0.12859048718912755,0.5308063379956801
32289,0.45110460342020164,0.8546604346238589
32290,0.025051966147316907,0.08047149078767582
32291,0.11460622118723293,0.0933209570214097
32292,0.21048960380476733,0.3304839491882882
32293,0.5441935763959539,0.8720486427771894
32294,0.2132972689019388,0.3783458785330301
32295,0.10711754741758057,0.41372710029983323
32296,0.14072982538329154,0.7820518616020544
32297,0.26917566655681224,0.9133945441009689
32298,0.013226333829519828,0.023594761439995227
32299,0.17046600940478837,0.27866394529419564
32300,0.018321471125241802,0.07857029667816874
32301,0.050762935737913024,0.2823169393544725
32302,0.0282553549055414,0.12621423904154463
32303,0.23697292824158062,0.3882765427527714
32304,0.08951741946142812,0.4152200848805205
32305,0.07877109311417797,0.22889110230487267
32306,0.3500646311649821,0.6296826269141514
32307,0.11969405571648414,0.2956033209825523
32308,0.2839367606449788,0.7597828920041064
32309,0.2539266093225415,0.6429256613882274
32310,0.46920445721020937,0.5370766047236464
32311,0.06131551142205715,0.3357871640493994
32312,0.23686338361728468,0.2984454362082273
32313,0.06576076828082986,0.15448578027436735
32314,0.048375018425373895,0.4758224525629911
32315,0.11547104012531083,0.23570159803906365
32316,0.048824779196925745,0.8899427702113117
32317,0.10689543860712246,0.39965490404208837
32318,0.06544530229917693,0.3660619176492157
32319,0.29899817597157835,0.9563267500517066
32320,0.015103615023502642,0.03737457101735908
32321,0.18108973096051204,0.48169818677528
32322,0.019717569153019407,0.10243017069556172
32323,0.7672692792770421,0.9100781247842161
32324,0.19007559319916062,0.6003854003117435
32325,0.1357318549446218,0.23573497450883843
32326,0.17114344842431578,0.24739762710091087
32327,0.008537179606457918,0.11473077550337459
32328,0.04249410693168698,0.1681652077987098
32329,0.23226036827533436,0.6042600820810933
32330,0.2853029790063342,0.4508540268966631
32331,0.16424090040224645,0.6149524240087114
32332,0.04782131655574412,0.2239413916853324
32333,0.010300965829407439,0.0245474210933964
32334,0.16063801996217913,0.4363138450363774
32335,0.06514767525077013,0.1471384743437624
32336,0.07572701653278678,0.24514353647985088
32337,0.2114044673798302,0.11043954314878456
32338,0.20858761412368793,0.5141064453890202
32339,0.36250810328512006,0.5503856713052424
32340,0.7606694429452867,0.9613882378899846
32341,0.35318354068807567,0.6180059898690331
32342,0.04312217181198138,0.6602781204188816
32343,0.4881734519621592,0.8586196052891134
32344,0.4978975471447808,0.9143456140081317
32345,0.07814237911932093,0.2646742503405225
32346,0.06524162750085859,0.12811923375458312
32347,0.19800929396169775,0.5092129361821263
32348,0.15119595977054215,0.9696641200264289
32349,0.2948925308252642,0.788178434552526
32350,0.1079550826429247,0.717615090589396
32351,0.7213809802963982,0.7502428367484397
32352,0.009748480903325425,0.027335270942905464
32353,0.05803846307484694,0.08429158028170468
32354,0.3260918132188725,0.6559000994775228
32355,0.11118268510925898,0.5800819495072316
32356,0.12066870608166182,0.38994291350957333
32357,0.2809407314952556,0.5092281494472127
32358,0.31554114916027975,0.920351541173001
32359,0.502926610384901,0.666658247597957
32360,0.36564860259503307,0.7506108145334041
32361,0.056177664219213184,0.8308952848103669
32362,0.05402892504855897,0.17521457378637767
32363,0.021308070382529895,0.8002765251263257
32364,0.056350648186658345,0.011189692634211941
32365,0.04633514015084259,0.18117866488287418
32366,0.1263556867945408,0.314100377508131
32367,0.3987570499015605,0.8443545882613585
32368,0.1414983520098446,0.7185651931247476
32369,0.3890159469081627,0.7029579949720554
32370,0.04392310284533787,0.24628340236229124
32371,0.11156211921854964,0.22979715087716973
32372,0.053042461867224375,0.11816313242993327
32373,0.06600226435826909,0.290455266118184
32374,0.3536106320469446,0.6885221472227893
32375,0.1341463174299917,0.8686498016108993
32376,0.08351590550536088,0.17389598363633668
32377,0.021150755396307643,0.4519632793638745
32378,0.10944412147665426,0.4775172658630852
32379,0.0911913110546104,0.36194150676909737
32380,0.13785811649428756,0.5423576746874302
32381,0.047575048411684,0.2317230296617671
32382,0.19004931956245988,0.31966237036716494
32383,0.12189535867235961,0.6797240475291438
32384,0.058288838856444605,0.14365720622950923
32385,0.04507010261818836,0.15139366776718796
32386,0.1391375018339194,0.5339505889321725
32387,0.3477961170603359,0.22359012544322251
32388,0.028863087620707478,0.19364547395503573
32389,0.01660535256490274,0.03349997402008412
32390,0.01767401945058228,0.7045490540258441
32391,0.25966312299608485,0.6862971858249111
32392,0.16047572974611532,0.7928151732389334
32393,0.5587359884892383,0.7973656436914476
32394,0.08650790833302478,0.1532004844263075
32395,0.4954621074159661,0.9015324943722366
32396,0.05130074200157631,0.14862948677638138
32397,0.08435452540007553,0.3670401758954865
32398,0.14356027030051147,0.3830431697422005
32399,0.7625036176887527,0.7117547601758104
32400,0.6226301040428043,0.5925408408875998
32401,0.10090495531271092,0.7349367000474921
32402,0.024731934709106895,0.1352363707897602
32403,0.04713701686177087,0.8270113078742104
32404,0.04719061252433918,0.1883941879907576
32405,0.1795131197900685,0.968234205347612
32406,0.2563031624527981,0.2581042041508059
32407,0.06383892372640727,0.09059673546002332
32408,0.09946365492353572,0.5306895691134909
32409,0.1695020655344571,0.550864514739043
32410,0.19934222056212167,0.6838820092663884
32411,0.10770843543974622,0.25892243531848325
32412,0.023557750291847226,0.06757268840268459
32413,0.0648803827529241,0.48422167527811705
32414,0.23766477259512747,0.9544989539773922
32415,0.05442527798490722,0.23827838379190147
32416,0.7339962824562677,0.9666483223550035
32417,0.10731222367242678,0.6356224250007151
32418,0.04144325635585859,0.1431689027337785
32419,0.09449449277102474,0.08980752777007005
32420,0.38903811717434655,0.3974742388511676
32421,0.0430765052029561,0.32139348901052095
32422,0.025008047352186726,0.03277655370963481
32423,0.12821376841265755,0.7509963949676633
32424,0.21619869477225095,0.3413972698553459
32425,0.7823835339002368,0.8125998382087777
32426,0.009807823308497238,0.017999965904397983
32427,0.19193664858265388,0.38790451386253966
32428,0.07093836763790333,0.28959329446166976
32429,0.4566792611915493,0.861742123502936
32430,0.15992813325364902,0.25718936044537494
32431,0.7835238591151834,0.9495898565498662
32432,0.09960068313310691,0.18113679498651786
32433,0.3753815184069002,0.1416839539220695
32434,0.040380114045230675,0.5342516066069483
32435,0.20546120016110128,0.9580618792786146
32436,0.07968290857038253,0.4976707485299086
32437,0.07234067610777556,0.11565466664178316
32438,0.050273223043092514,0.07319080271272348
32439,0.2528091321843495,0.8245536965600231
32440,0.07688760939027625,0.4877866827527221
32441,0.247724599567933,0.5086388074929679
32442,0.08780726237573186,0.5210460124090446
32443,0.1059462458083534,0.6143131269196103
32444,0.7289678133267269,0.771985793348845
32445,0.11417422794707774,0.24922102406219107
32446,0.3066563465401474,0.8652425187210061
32447,0.09000400910954456,0.31359728607541115
32448,0.13022419140140473,0.47095681120739363
32449,0.060872696676681964,0.09405687025300762
32450,0.49811794693238887,0.9095864166337266
32451,0.01894643467601603,0.2792378388258752
32452,0.033634040374604275,0.29515709233837506
32453,0.5598022021284239,0.15559254157908872
32454,0.39103049149286845,0.6365984156478968
32455,0.15076519952074074,0.17071959989305324
32456,0.024449173951712977,0.12068451273038205
32457,0.04670697739080483,0.4606582805955867
32458,0.26829531915646676,0.48691011325863043
32459,0.04317077702187652,0.14949904300268668
32460,0.19490752149344856,0.8605702363995298
32461,0.034181900102448225,0.02242037846013374
32462,0.03741278169489206,0.6044888659730082
32463,0.293910541907174,0.7099425220750138
32464,0.2949621978102254,0.6898719683351456
32465,0.12132717648622222,0.9108774129399937
32466,0.03983703997224334,0.11115491966366166
32467,0.12108151008165458,0.26686149389127817
32468,0.044838083165300226,0.09689551026351562
32469,0.0602291561354917,0.5353135977458439
32470,0.0282761411523633,0.379675705853006
32471,0.08285733891171035,0.3199475806891498
32472,0.116456140784149,0.44918515979221485
32473,0.04211936938964676,0.17763564883472183
32474,0.03260487547157008,0.1090892225608207
32475,0.30062210412007334,0.9784671439261298
32476,0.015471290584260928,0.3767500292405386
32477,0.04455655772220805,0.18980343600890084
32478,0.15628479190428,0.7879671250527469
32479,0.004818977739284811,0.13695393390788105
32480,0.14284375338361405,0.12668541150413556
32481,0.26124995067054735,0.33013690302855164
32482,0.08084442496003331,0.6877521262418097
32483,0.13737433544306946,0.6541942861686201
32484,0.27563125663964716,0.8817113144562808
32485,0.06260496962899181,0.12245432776246884
32486,0.025215581857980677,0.08136761260308228
32487,0.3397062836207001,0.5196583064323078
32488,0.1575772766927767,0.275395038938651
32489,0.4014092424109738,0.6947262630078513
32490,0.19457837055632074,0.9452937927411368
32491,0.8293683663773322,0.9835285441078765
32492,0.06430326502673807,0.43687999341481837
32493,0.033338208422198666,0.0963230394235088
32494,0.18878236674115456,0.9494290878233785
32495,0.3075082727333609,0.803138441008759
32496,0.0883046795327646,0.2601184380045024
32497,0.11045083566362739,0.29929184729027525
32498,0.7485200410751577,0.8247386020947625
32499,0.04852075890772731,0.18841297625230138
32500,0.03288891850275003,0.053431204161451425
32501,0.8056590957143128,0.900455736937879
32502,0.49558731676105605,0.6051541143427034
